/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_15_743.jpg,-0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_25_263.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_34_494.jpg,0.1287396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_27_898.jpg,-0.20026283
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_46_26_040.jpg,-0.1167233
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_51_118.jpg,-0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_47_018.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_42_15_513.jpg,-0.09780863
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_46_725.jpg,0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_46_22_736.jpg,0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_53_892.jpg,0.05
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_44_006.jpg,-0.05
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_53_489.jpg,-0.0787459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_32_53_357.jpg,0.026582300000000003
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_43_261.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_30_581.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_57_747.jpg,-0.3711613
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_38_13_643.jpg,0.0712541
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_52_979.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_43_229.jpg,0.3375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_30_255.jpg,-0.21875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_10_54_719.jpg,-0.1500872612
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_41_974.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_51_970.jpg,-0.26875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_23_574.jpg,0.1765823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_35_36_383.jpg,0.09973716999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_38_982.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_32_591.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_22_709.jpg,-0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_37_916.jpg,-0.2116669
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_38_927.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_39_653.jpg,0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_44_074.jpg,0.275
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_41_14_169.jpg,-0.18127411
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_33_377.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_06_479.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_35_53_171.jpg,0.3074452
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_16_098.jpg,-0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_24_330.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_36_867.jpg,0.1287396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_32_673.jpg,0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_40_52_376.jpg,0.2818362
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_13_55_221.jpg,0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_15_884.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_43_51_796.jpg,0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_01_728.jpg,0.23125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_29_052.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_06_161.jpg,0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_07_291.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_55_126.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_13_738.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_10_994.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_42_113.jpg,-0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_38_429.jpg,-0.08824026
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_37_26_001.jpg,0.2404655
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_27_520.jpg,0.4763033
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_38_31_049.jpg,0.10923153
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_13_46_889.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_35_455.jpg,0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_46_18_705.jpg,-0.08824026
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_50_369.jpg,-0.11249999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_31_761.jpg,-0.4471161
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_39_132.jpg,-0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_56_789.jpg,-0.10737716
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_24_110.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_54_390.jpg,-0.06875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_35_28_499.jpg,0.1670138
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_09_587.jpg,-0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_16_118.jpg,-0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_06_209.jpg,-0.021260399999999985
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_32_43_659.jpg,0.05219137
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_41_023.jpg,0.09024280999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_15_160.jpg,-0.26875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_48_369.jpg,0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_02_688.jpg,0.1670138
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_07_792.jpg,-0.037500000000000006
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_19_562.jpg,0.1765823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_27_882.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_29_325.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_42_21_397.jpg,0.10313059999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_22_919.jpg,0.11249999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_10_173.jpg,0.09999999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_23_385.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_56_369.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_52_800.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_47_859.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_03_884.jpg,-0.2952064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_44_10_937.jpg,-0.21925154
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_11_533.jpg,-0.11249999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_38_391.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_13_46_664.jpg,-0.22499999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_55_310.jpg,-0.3141951
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_41_54_989.jpg,-0.05975719
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_12_974.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_16_42_368.jpg,-0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_26_349.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_46_639.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_42_894.jpg,1.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_34_222.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_40_01_025.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_44_34_240.jpg,-0.4661048
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_15_991.jpg,0.04277099999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_03_162.jpg,0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_30_413.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_18_087.jpg,-0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_21_258.jpg,-0.43125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_07_483.jpg,-0.0021232999999999946
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_45_103.jpg,-0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_46_503.jpg,0.0904655
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_30_042.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_51_111.jpg,-0.09999999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_14_331.jpg,0.1222676
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_43_947.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_41_035.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_57_522.jpg,-0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_56_100.jpg,0.06875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_04_290.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_53_976.jpg,-0.08124999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_16_38_055.jpg,-0.24375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_14_128.jpg,0.39356199999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_48_696.jpg,-0.32499999999999996
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_20_684.jpg,0.16391724
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_40_05_504.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_36_54_632.jpg,0.5083844
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_49_813.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_46_06_509.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_39_491.jpg,0.1383082
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_12_49_435.jpg,0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_45_563.jpg,0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_12_085.jpg,0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_57_289.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_46_788.jpg,-0.04375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_45_802.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_28_308.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_46_23_469.jpg,-0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_37_09_397.jpg,0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_57_119.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_00_280.jpg,0.1478767
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_13_49_609.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_41_865.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_34_44_632.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_07_150.jpg,-0.35624999999999996
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_33_10_479.jpg,0.2787396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_40_775.jpg,0.30625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_24_304.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_13_705.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_02_080.jpg,0.01391724
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_36_15_758.jpg,0.2117599
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_13_922.jpg,-0.05625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_38_51_536.jpg,0.017013799999999996
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_09_149.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_29_605.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_07_459.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_39_061.jpg,-0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_49_107.jpg,0.51875
